"date","stock_code","stock_name","short_term_dir","mid_term_dir","long_term_dir","resistance_r1","resistance_r2","resistance_r3","support_s1","support_s2","support_s3","confidence","accuracy","notes"
20260525,301075,多瑞医药,偏多,趋势看空,长期中性,82.99,85.48,89.88,78.2,68.27,55.9,中(50-70%),,
20260525,000967,盈峰环境,偏多,趋势看空,长期中性,13.89,14.31,14.47,12.6,9.4,7.82,中(50-70%),,
20260525,601727,上海电气,看多,趋势看空,长期中性,9.15,9.42,9.49,8.51,8.21,7.96,高(>70%),,
20260525,600584,长电科技,看多,区间震荡,长期中性,82.17,84.64,86.76,55.23,43.29,41.99,高(>70%),,
20260525,603019,中科曙光,偏多,趋势看空,长期中性,98.86,101.83,102.16,95.89,85.46,77,中(50-70%),,
20260525,601689,拓普集团,偏多,趋势看空,长期中性,73.69,75.9,77.8,65.34,61.38,59.54,中(50-70%),,
20260525,600114,东睦股份,看多,趋势看空,长期中性,40.04,41.24,42.27,34.28,29.48,28.6,高(>70%),,
20260525,301075,多瑞医药,偏多,趋势看空,长期中性,82.99,85.48,89.88,78.2,68.27,55.9,中(50-70%),,
20260525,000967,盈峰环境,偏多,趋势看空,长期中性,13.89,14.31,14.47,12.6,9.4,7.82,中(50-70%),,
20260525,601727,上海电气,看多,趋势看空,长期中性,9.15,9.42,9.49,8.51,8.21,7.96,高(>70%),,
20260525,600584,长电科技,看多,区间震荡,长期中性,82.17,84.64,86.76,55.23,43.29,41.99,高(>70%),,
20260526,600114,东睦股份,看多,趋势看空,长期中性,40.04,41.24,42.27,34.28,29.48,28.6,高(>70%),,
20260526,603019,中科曙光,偏多,趋势看空,长期中性,98.86,101.83,102.16,95.89,85.46,77,中(50-70%),,
20260526,601689,拓普集团,偏多,趋势看空,长期中性,73.69,75.9,77.8,65.34,61.38,59.54,中(50-70%),,
20260526,600114,东睦股份,看多,趋势看空,长期中性,40.04,41.24,42.27,34.28,29.48,28.6,高(>70%),,
20260526,301075,多瑞医药,偏多,趋势看空,长期中性,82.99,85.48,89.88,78.2,68.27,55.9,中(50-70%),,
20260526,000967,盈峰环境,偏多,趋势看空,长期中性,13.89,14.31,14.47,12.6,9.4,7.82,中(50-70%),,
20260526,601727,上海电气,看多,趋势看空,长期中性,9.15,9.42,9.49,8.51,8.21,7.96,高(>70%),,
20260526,600584,长电科技,看多,区间震荡,长期中性,82.17,84.64,86.76,55.23,43.29,41.99,高(>70%),,
20260526,603019,中科曙光,偏多,趋势看空,长期中性,98.86,101.83,102.16,95.89,85.46,77,中(50-70%),,
20260526,601689,拓普集团,偏多,趋势看空,长期中性,73.69,75.9,77.8,65.34,61.38,59.54,中(50-70%),,
20260526,600114,东睦股份,看多,趋势看空,长期中性,40.04,41.24,42.27,34.28,29.48,28.6,高(>70%),,
20260526,301075,多瑞医药,偏多,趋势看空,长期中性,82.99,85.48,89.88,78.2,68.27,55.9,中(50-70%),,
20260526,000967,盈峰环境,偏多,趋势看空,长期中性,13.89,14.31,14.47,12.6,9.4,7.82,中(50-70%),,
20260526,601727,上海电气,看多,趋势看空,长期中性,9.15,9.42,9.49,8.51,8.21,7.96,高(>70%),,
20260526,600584,长电科技,看多,区间震荡,长期中性,82.17,84.64,86.76,55.23,43.29,41.99,高(>70%),,
20260526,603019,中科曙光,偏多,趋势看空,长期中性,98.86,101.83,102.16,95.89,85.46,77,中(50-70%),,
20260526,601689,拓普集团,偏多,趋势看空,长期中性,73.69,75.9,77.8,65.34,61.38,59.54,中(50-70%),,
20260526,600114,东睦股份,看多,趋势看空,长期中性,40.04,41.24,42.27,34.28,29.48,28.6,高(>70%),,
20260526,301075,多瑞医药,偏多,趋势看空,长期中性,82.99,85.48,89.88,78.2,68.27,55.9,中(50-70%),,
20260526,000967,盈峰环境,偏多,趋势看空,长期中性,13.89,14.31,14.47,12.6,9.4,7.82,中(50-70%),,
20260526,601727,上海电气,看多,趋势看空,长期中性,9.15,9.42,9.49,8.51,8.21,7.96,高(>70%),,
20260526,600584,长电科技,看多,区间震荡,长期中性,82.17,84.64,86.76,55.23,43.29,41.99,高(>70%),,
20260526,603019,中科曙光,偏多,趋势看空,长期中性,98.86,101.83,102.16,95.89,85.46,77,中(50-70%),,
20260526,601689,拓普集团,偏多,趋势看空,长期中性,73.69,75.9,77.8,65.34,61.38,59.54,中(50-70%),,
20260526,600114,东睦股份,看多,趋势看空,长期中性,40.04,41.24,42.27,34.28,29.48,28.6,高(>70%),,
20260526,301075,多瑞医药,偏多,趋势看空,长期中性,82.99,85.48,89.88,78.2,68.27,55.9,中(50-70%),,
20260526,000967,盈峰环境,偏多,趋势看空,长期中性,13.89,14.31,14.47,12.6,9.4,7.82,中(50-70%),,
20260526,601727,上海电气,看多,趋势看空,长期中性,9.15,9.42,9.49,8.51,8.21,7.96,高(>70%),,
20260526,600584,长电科技,看多,区间震荡,长期中性,82.17,84.64,86.76,55.23,43.29,41.99,高(>70%),,
